_id,PID,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Bsmt Full Bath,Bsmt Half Bath
640d0ee95f254a7fe2ff61ac,528382020,Gd,TA,No,GLQ,524,Unf,0,628,1152,0,0
640d0ee95f254a7fe2ff61ad,528382030,Gd,TA,No,Unf,0,Unf,0,1195,1195,0,0
640d0ee95f254a7fe2ff61ae,528386040,Gd,TA,Av,GLQ,816,Unf,0,1217,2033,1,0
640d0ee95f254a7fe2ff61af,528445060,Gd,TA,,Unf,0,Unf,0,1595,1595,0,0
640d0ee95f254a7fe2ff61b0,528456160,Gd,TA,No,Unf,0,Unf,0,1218,1218,0,0
640d0ee95f254a7fe2ff61b1,528458070,Gd,TA,Mn,GLQ,24,Unf,0,732,756,0,0
640d0ee95f254a7fe2ff61b2,528458110,Gd,TA,Av,GLQ,1078,Unf,0,488,1566,1,0
640d0ee95f254a7fe2ff61b3,528477080,Gd,TA,No,GLQ,222,Unf,0,769,991,0,0
640d0ee95f254a7fe2ff61b4,528480090,Ex,TA,No,GLQ,1414,Unf,0,54,1468,1,0
640d0ee95f254a7fe2ff61b5,531367050,Gd,TA,No,GLQ,656,Unf,0,300,956,1,0
640d0ee95f254a7fe2ff61b6,531369060,Gd,TA,Av,Unf,0,Unf,0,831,831,0,0
640d0ee95f254a7fe2ff61b7,531380080,Gd,TA,No,GLQ,695,Unf,0,253,948,1,0
640d0ee95f254a7fe2ff61b8,531451110,Gd,TA,No,BLQ,543,BLQ,119,261,923,0,0
640d0ee95f254a7fe2ff61b9,531451280,Gd,TA,No,Unf,0,Unf,0,1055,1055,0,0
640d0ee95f254a7fe2ff61ba,531452020,Gd,TA,No,Unf,0,Unf,0,918,918,0,0
640d0ee95f254a7fe2ff61bb,531452050,Gd,TA,No,ALQ,623,LwQ,121,0,744,1,0
640d0ee95f254a7fe2ff61bc,531452180,Gd,TA,No,BLQ,402,Unf,0,594,996,0,0
640d0ee95f254a7fe2ff61bd,531453010,Gd,TA,No,GLQ,338,Unf,0,702,1040,0,0
640d0ee95f254a7fe2ff61be,531453040,Gd,TA,No,Unf,0,Unf,0,650,650,0,0
640d0ee95f254a7fe2ff61bf,531477050,TA,TA,No,Unf,0,Unf,0,816,816,0,0
640d0ee95f254a7fe2ff61c1,532354090,TA,TA,Av,ALQ,899,Unf,0,210,1109,1,0
640d0ee95f254a7fe2ff61c2,532376160,TA,TA,No,GLQ,553,BLQ,117,224,894,1,0
640d0ee95f254a7fe2ff61c3,532377060,TA,TA,No,BLQ,450,Unf,0,432,882,0,0
640d0ee95f254a7fe2ff61c4,532377100,TA,TA,No,ALQ,824,Unf,0,216,1040,1,0
640d0ee95f254a7fe2ff61c5,532378110,TA,TA,No,ALQ,659,Unf,0,381,1040,1,0
640d0ee95f254a7fe2ff61c6,532479070,TA,TA,Gd,BLQ,126,GLQ,859,223,1208,1,0
640d0ee95f254a7fe2ff61c7,533130020,Gd,TA,No,GLQ,674,Unf,0,76,750,1,0
640d0ee95f254a7fe2ff61c8,533130130,Gd,TA,No,LwQ,250,GLQ,981,0,1231,1,0
640d0ee95f254a7fe2ff61c9,533130160,Gd,TA,No,GLQ,1129,Unf,0,261,1390,1,0
640d0ee95f254a7fe2ff61ca,533205060,Ex,TA,Av,GLQ,1298,Unf,0,190,1488,1,0
640d0ee95f254a7fe2ff61cb,533208090,Gd,TA,No,Unf,0,Unf,0,840,840,0,0
640d0ee95f254a7fe2ff61cc,533210060,Gd,TA,Av,GLQ,280,Unf,0,320,600,0,0
640d0ee95f254a7fe2ff61cd,533212010,Gd,TA,No,Unf,0,Unf,0,600,600,0,0
640d0ee95f254a7fe2ff61ce,533212020,Gd,TA,No,GLQ,368,ALQ,42,190,600,1,0
640d0ee95f254a7fe2ff61cf,533212060,Gd,TA,No,GLQ,376,Unf,0,224,600,1,0
640d0ee95f254a7fe2ff61d0,533213030,Ex,TA,Av,GLQ,578,Unf,0,892,1470,1,0
640d0eef5f254a7fe2ff61d1,533221090,Gd,TA,No,GLQ,378,Unf,0,378,756,0,0
640d0eef5f254a7fe2ff61d2,533221110,Gd,TA,No,GLQ,466,Unf,0,290,756,1,0
640d0eef5f254a7fe2ff61d3,533223020,Gd,TA,No,ALQ,604,Unf,0,92,696,1,0
640d0eef5f254a7fe2ff61d4,533223100,Gd,TA,No,GLQ,244,Unf,0,286,530,0,0
640d0eef5f254a7fe2ff61d5,533238045,Ex,Po,No,GLQ,1032,Unf,0,610,1642,1,0
640d0eef5f254a7fe2ff61d6,533244030,Gd,TA,No,GLQ,484,Unf,0,491,975,1,0
640d0eef5f254a7fe2ff61d7,533253060,Gd,TA,Gd,GLQ,728,Unf,0,0,728,1,0
640d0eef5f254a7fe2ff61d8,533253210,Gd,TA,Gd,GLQ,1052,Unf,0,174,1226,1,0
640d0eef5f254a7fe2ff61d9,533352170,TA,TA,No,GLQ,533,Unf,0,192,725,0,0
640d0eef5f254a7fe2ff61da,534102025,Gd,TA,No,GLQ,833,Unf,0,659,1492,1,0
640d0eef5f254a7fe2ff61db,534129040,TA,TA,No,GLQ,506,Unf,0,1323,1829,1,0
640d0eef5f254a7fe2ff61dc,534151175,Gd,TA,Mn,GLQ,1137,Unf,0,143,1280,1,0
640d0eef5f254a7fe2ff61dd,534152050,TA,TA,Mn,ALQ,1200,Unf,0,410,1610,1,0
640d0eef5f254a7fe2ff61de,534152070,Gd,TA,Mn,ALQ,687,LwQ,46,491,1224,0,1
640d0eef5f254a7fe2ff61df,534152100,Gd,TA,No,GLQ,394,Unf,0,586,980,0,0
640d0eef5f254a7fe2ff61e0,534176060,TA,TA,No,ALQ,982,Unf,0,179,1161,1,0
640d0eef5f254a7fe2ff61e1,534176230,TA,TA,No,ALQ,329,Unf,0,386,715,0,0
640d0eef5f254a7fe2ff61e2,534202160,TA,TA,No,Rec,698,Unf,0,534,1232,1,0
640d0eef5f254a7fe2ff61e3,534251320,TA,TA,No,ALQ,569,Rec,81,678,1328,1,0
640d0eef5f254a7fe2ff61e4,534276360,TA,TA,No,ALQ,569,Unf,0,381,950,1,0
640d0eef5f254a7fe2ff61e5,534401110,Gd,TA,No,BLQ,1059,Unf,0,150,1209,1,0
640d0eef5f254a7fe2ff61e6,534401140,TA,TA,No,BLQ,1010,Unf,0,500,1510,1,0
640d0eef5f254a7fe2ff61e7,534403360,TA,TA,No,Unf,0,Unf,0,533,533,0,0
640d0eef5f254a7fe2ff61e8,534403410,TA,TA,Av,GLQ,1014,Unf,0,138,1152,1,0
640d0eef5f254a7fe2ff61e9,534425310,TA,TA,Gd,GLQ,763,Unf,0,173,936,1,0
640d0eef5f254a7fe2ff61ea,534427010,TA,TA,No,BLQ,1500,Unf,0,228,1728,2,0
640d0eef5f254a7fe2ff61eb,534430080,TA,TA,Mn,GLQ,49,Rec,1029,0,1078,1,0
640d0eef5f254a7fe2ff61ec,534431050,TA,TA,No,LwQ,670,Unf,0,470,1140,0,0
640d0eef5f254a7fe2ff61ed,534431070,TA,TA,No,Rec,300,Unf,0,482,782,0,0
640d0eef5f254a7fe2ff61ee,534450180,TA,TA,Gd,BLQ,696,Unf,0,162,858,1,0
640d0eef5f254a7fe2ff61ef,534451150,TA,TA,No,Unf,0,Unf,0,728,728,0,0
640d0eef5f254a7fe2ff61f0,534475100,TA,TA,No,Rec,354,LwQ,290,412,1056,1,0
640d0eef5f254a7fe2ff61f1,534476260,TA,TA,Av,BLQ,674,LwQ,132,350,1156,1,0
640d0eef5f254a7fe2ff61f2,534479320,TA,TA,No,LwQ,540,Unf,0,728,1268,0,0
640d0eef5f254a7fe2ff61f3,535101020,TA,TA,Gd,GLQ,944,Unf,0,136,1080,1,0
640d0eef5f254a7fe2ff61f4,535106190,TA,TA,No,Rec,443,Unf,0,662,1105,0,0
640d0eef5f254a7fe2ff61f5,535125010,Gd,TA,Gd,GLQ,912,Unf,0,1035,1947,1,0
640d0eef5f254a7fe2ff61f6,535126040,TA,TA,No,ALQ,247,Rec,713,557,1517,0,0
640d0eef5f254a7fe2ff61f7,535152010,TA,TA,No,Unf,0,Unf,0,1604,1604,0,0
640d0eef5f254a7fe2ff61f8,535152050,Gd,TA,No,GLQ,1188,Unf,0,292,1480,1,0
640d0eef5f254a7fe2ff61f9,535152130,TA,TA,No,BLQ,856,Rec,162,125,1143,1,0
640d0eef5f254a7fe2ff61fa,535152150,TA,TA,No,Rec,1018,Unf,0,380,1398,0,1
640d0eef5f254a7fe2ff61fb,535152250,TA,TA,No,Rec,922,Unf,0,392,1314,1,0
640d0eef5f254a7fe2ff61fc,535153070,TA,TA,No,Unf,0,Unf,0,1194,1194,1,0
640d0eef5f254a7fe2ff61fd,535154050,TA,TA,No,Rec,1000,Unf,0,188,1188,1,0
640d0eef5f254a7fe2ff61fe,535175070,TA,TA,No,Rec,697,Unf,0,571,1268,1,0
640d0eef5f254a7fe2ff61ff,535175180,TA,TA,No,Rec,936,Unf,0,270,1206,0,0
640d0eef5f254a7fe2ff6200,535179020,TA,TA,No,Rec,734,Unf,0,510,1244,1,0
640d0eef5f254a7fe2ff6201,535180130,TA,TA,No,Unf,0,Unf,0,832,832,0,0
640d0eef5f254a7fe2ff6202,535302080,TA,TA,No,BLQ,339,Unf,0,525,864,0,1
640d0eef5f254a7fe2ff6203,535302200,TA,TA,No,Rec,648,Unf,0,324,972,0,0
640d0eef5f254a7fe2ff6204,535304060,TA,TA,Av,Rec,532,Unf,0,456,988,1,0
640d0eef5f254a7fe2ff6205,535304180,TA,TA,No,GLQ,731,Unf,0,326,1057,1,0
640d0eef5f254a7fe2ff6206,535325400,TA,TA,No,Unf,0,Unf,0,576,576,0,1
640d0eef5f254a7fe2ff6208,535350030,TA,TA,No,ALQ,320,BLQ,362,404,1086,1,0
640d0eef5f254a7fe2ff6209,535350040,TA,TA,No,BLQ,248,Rec,240,448,936,1,0
640d0eef5f254a7fe2ff620a,535353190,TA,TA,No,Unf,0,Unf,0,912,912,0,1
640d0eef5f254a7fe2ff620b,535377090,TA,TA,No,GLQ,1056,Unf,0,0,1056,2,0
640d0eef5f254a7fe2ff620c,535401080,TA,TA,No,ALQ,72,Rec,258,733,1063,1,0
640d0eef5f254a7fe2ff620d,535425010,Gd,TA,No,Unf,0,Unf,0,710,710,0,0
640d0eef5f254a7fe2ff620e,535450210,TA,TA,No,ALQ,481,Rec,174,161,816,1,0
640d0eef5f254a7fe2ff620f,535453070,TA,TA,No,LwQ,340,Rec,906,0,1246,1,0
640d0eef5f254a7fe2ff6210,535454070,TA,TA,No,Rec,507,Unf,0,403,910,0,0
640d0eef5f254a7fe2ff6211,535456110,TA,TA,Mn,BLQ,234,Rec,486,180,900,0,1
640d0eef5f254a7fe2ff6212,535457010,TA,TA,No,Unf,0,Unf,0,1116,1116,0,0
640d0eef5f254a7fe2ff6213,535457090,TA,TA,No,Rec,588,LwQ,350,237,1175,0,0
640d0eef5f254a7fe2ff6214,535476350,TA,TA,Gd,BLQ,717,LwQ,263,415,1395,1,0
640d0eef5f254a7fe2ff6215,535477020,TA,TA,No,Unf,0,Unf,0,756,756,0,0
640d0eef5f254a7fe2ff6216,902102100,TA,TA,No,ALQ,48,Unf,0,661,709,1,0
640d0eef5f254a7fe2ff6217,902104060,TA,Fa,No,Unf,0,Unf,0,576,576,0,0
640d0eef5f254a7fe2ff6218,902106130,TA,TA,No,BLQ,579,Unf,0,357,936,1,0
640d0eef5f254a7fe2ff6219,902106140,TA,TA,No,Unf,0,Unf,0,1008,1008,0,0
640d0eef5f254a7fe2ff621a,902110090,TA,TA,Mn,BLQ,274,Rec,1073,0,1347,1,1
640d0eef5f254a7fe2ff621b,902125080,Fa,TA,No,Unf,0,Unf,0,840,840,0,0
640d0eef5f254a7fe2ff621c,902125160,TA,TA,No,Unf,0,Unf,0,747,747,0,0
640d0eef5f254a7fe2ff621d,902128170,TA,TA,No,BLQ,510,Unf,0,278,788,1,0
640d0eef5f254a7fe2ff621e,902206040,TA,TA,No,LwQ,234,ALQ,692,0,926,1,0
640d0eef5f254a7fe2ff621f,902206130,Gd,TA,No,Unf,0,Unf,0,827,827,0,0
640d0eef5f254a7fe2ff6220,902206220,TA,TA,No,BLQ,780,Unf,0,247,1027,0,0
640d0eef5f254a7fe2ff6221,902206240,TA,TA,No,Rec,176,Unf,0,832,1008,0,0
640d0eef5f254a7fe2ff6222,902207130,Fa,Fa,No,Unf,0,Unf,0,678,678,0,0
640d0eef5f254a7fe2ff6223,902207140,TA,TA,No,Unf,0,Unf,0,624,624,0,0
640d0eef5f254a7fe2ff6224,902305110,TA,TA,No,Unf,0,Unf,0,930,930,0,0
640d0eef5f254a7fe2ff6225,902327040,Fa,TA,No,LwQ,686,Unf,0,0,686,1,0
640d0eef5f254a7fe2ff6226,902329030,Fa,Fa,No,Unf,0,Unf,0,346,346,0,0
640d0eef5f254a7fe2ff6227,902401060,TA,TA,Mn,Unf,0,Unf,0,840,840,0,0
640d0eef5f254a7fe2ff6228,902402010,TA,TA,No,GLQ,600,Unf,0,312,912,1,0
640d0eef5f254a7fe2ff6229,902402130,Fa,TA,No,Unf,0,Unf,0,622,622,0,0
640d0eef5f254a7fe2ff622a,902402250,TA,TA,No,Unf,0,Unf,0,777,777,0,0
640d0eef5f254a7fe2ff622b,902403070,Fa,TA,No,Rec,283,Unf,0,455,738,0,0
640d0eef5f254a7fe2ff622c,903204040,TA,TA,No,Rec,788,Unf,0,200,988,0,0
640d0eef5f254a7fe2ff622d,903206120,Gd,TA,No,BLQ,474,Unf,0,634,1108,0,0
640d0eef5f254a7fe2ff622e,903225150,TA,TA,No,Rec,188,Unf,0,577,765,1,0
640d0eef5f254a7fe2ff622f,903226160,TA,Gd,No,BLQ,452,LwQ,12,144,608,1,0
640d0eef5f254a7fe2ff6230,903227020,TA,TA,No,LwQ,264,Unf,0,308,572,0,1
640d0eef5f254a7fe2ff6231,903227150,TA,TA,No,Rec,360,LwQ,159,316,835,0,0
640d0eef5f254a7fe2ff6232,903228150,TA,TA,No,Rec,300,Unf,0,480,780,0,0
640d0eef5f254a7fe2ff6233,903232190,TA,Fa,No,Rec,276,Unf,0,252,528,0,0
640d0eef5f254a7fe2ff6234,903233120,TA,TA,No,LwQ,448,Unf,0,480,928,0,0
640d0ef05f254a7fe2ff6235,903234050,Fa,Fa,No,ALQ,960,Unf,0,164,1124,1,0
640d0ef05f254a7fe2ff6236,903425110,TA,TA,No,Unf,0,Unf,0,576,576,0,0
640d0ef05f254a7fe2ff6237,903426180,TA,TA,No,Unf,0,Unf,0,888,888,0,0
640d0ef05f254a7fe2ff6238,903426200,TA,TA,No,Unf,0,Unf,0,780,780,0,0
640d0ef05f254a7fe2ff6239,903430080,TA,TA,No,Unf,0,Unf,0,662,662,0,1
640d0ef05f254a7fe2ff623a,903450110,Gd,TA,Gd,LwQ,104,GLQ,712,0,816,1,0
640d0ef05f254a7fe2ff623c,903476030,Gd,TA,No,Unf,0,Unf,0,360,360,0,0
640d0ef05f254a7fe2ff623d,904100140,TA,TA,Mn,Unf,0,Unf,0,1032,1032,0,0
640d0ef05f254a7fe2ff623e,904101110,Gd,TA,No,Rec,766,Unf,0,656,1422,0,0
640d0ef05f254a7fe2ff623f,904300150,Gd,Fa,No,Unf,0,Unf,0,689,689,0,0
640d0ef05f254a7fe2ff6240,904302260,TA,TA,No,Rec,1026,Unf,0,186,1212,1,0
640d0ef05f254a7fe2ff6241,904350045,Fa,TA,No,LwQ,368,Unf,0,232,600,0,0
640d0ef05f254a7fe2ff6242,904351040,TA,TA,No,Rec,73,Unf,0,634,707,0,0
640d0ef05f254a7fe2ff6243,904352190,TA,TA,Mn,LwQ,736,Unf,0,120,856,1,0
640d0ef05f254a7fe2ff6244,905101100,TA,TA,No,Unf,0,Unf,0,780,780,0,0
640d0ef05f254a7fe2ff6245,905101300,TA,TA,No,ALQ,704,Unf,0,1128,1832,2,0
640d0ef05f254a7fe2ff6246,905101310,TA,TA,No,Unf,0,Unf,0,1768,1768,0,0
640d0ef05f254a7fe2ff6247,905102060,TA,TA,Mn,BLQ,841,Unf,0,198,1039,1,0
640d0ef05f254a7fe2ff6248,905103060,Gd,TA,No,ALQ,1302,Unf,0,90,1392,1,0
640d0ef05f254a7fe2ff6249,905104210,TA,TA,No,ALQ,842,Unf,0,70,912,0,0
640d0ef05f254a7fe2ff624a,905105070,TA,TA,Mn,Rec,188,ALQ,668,204,1060,1,0
640d0ef05f254a7fe2ff624b,905105200,TA,TA,Mn,BLQ,240,Rec,474,150,864,1,0
640d0ef05f254a7fe2ff624c,905106140,TA,TA,No,ALQ,371,Unf,0,292,663,0,0
640d0ef05f254a7fe2ff624d,905106170,TA,TA,No,GLQ,775,Unf,0,89,864,1,0
640d0ef05f254a7fe2ff624e,905107110,Gd,TA,Av,GLQ,1319,Unf,0,0,1319,1,0
640d0ef05f254a7fe2ff624f,905107250,TA,Gd,No,Rec,267,ALQ,453,0,720,0,0
640d0ef05f254a7fe2ff6250,905107320,TA,TA,Mn,Rec,438,Unf,0,234,672,0,0
640d0ef05f254a7fe2ff6251,905109130,Ex,TA,Gd,GLQ,1201,Unf,0,105,1306,1,0
640d0ef05f254a7fe2ff6252,905109170,Gd,TA,Gd,ALQ,1092,Unf,0,328,1420,1,0
640d0ef05f254a7fe2ff6253,905201030,Fa,TA,No,Unf,0,Unf,0,660,660,0,0
640d0ef05f254a7fe2ff6254,905202090,Gd,TA,No,BLQ,442,Unf,0,625,1067,0,0
640d0ef05f254a7fe2ff6255,905325030,Gd,TA,Gd,GLQ,1258,Unf,0,74,1332,2,0
640d0ef05f254a7fe2ff6256,905352140,Gd,TA,Av,ALQ,964,Unf,0,153,1117,1,0
640d0ef05f254a7fe2ff6257,905378040,TA,TA,Mn,BLQ,288,LwQ,684,0,972,0,1
640d0ef05f254a7fe2ff6258,905426060,TA,TA,No,ALQ,108,Unf,0,350,458,0,0
640d0ef05f254a7fe2ff6259,905426200,TA,TA,No,GLQ,104,Rec,387,172,663,1,0
640d0ef05f254a7fe2ff625a,905451320,TA,TA,Av,BLQ,739,Unf,0,405,1144,1,0
640d0ef05f254a7fe2ff625b,905452110,TA,Fa,No,LwQ,192,Unf,0,564,756,0,0
640d0ef05f254a7fe2ff625c,905452160,TA,TA,Av,BLQ,954,Unf,0,218,1172,1,0
640d0ef05f254a7fe2ff625d,905453040,Gd,TA,Mn,GLQ,36,Unf,0,1176,1212,0,0
640d0ef05f254a7fe2ff625e,905453080,Gd,TA,Gd,GLQ,1346,Unf,0,162,1508,1,0
640d0ef05f254a7fe2ff625f,905475510,TA,TA,Mn,Unf,0,Unf,0,1250,1250,0,0
640d0ef05f254a7fe2ff6261,906201030,Gd,TA,No,Unf,0,Unf,0,741,741,0,0
640d0ef05f254a7fe2ff6262,906201120,Gd,TA,Gd,GLQ,1433,Unf,0,0,1433,1,0
640d0ef05f254a7fe2ff6263,906204230,Gd,TA,No,GLQ,860,Unf,0,86,946,0,1
640d0ef05f254a7fe2ff6264,906223090,Gd,TA,No,GLQ,750,Unf,0,300,1050,1,0
640d0ef05f254a7fe2ff6265,906225210,Gd,TA,Av,GLQ,747,Unf,0,189,936,1,0
640d0ef05f254a7fe2ff6266,906378100,Gd,TA,Av,Unf,0,Unf,0,1694,1694,0,0
640d0ef05f254a7fe2ff6267,906380190,Gd,TA,Av,GLQ,686,Unf,0,501,1187,1,0
640d0ef05f254a7fe2ff6268,906385010,Gd,TA,No,Unf,0,Unf,0,1226,1226,0,0
640d0ef05f254a7fe2ff6269,906385020,Gd,TA,No,GLQ,24,Unf,0,1198,1222,0,0
640d0ef05f254a7fe2ff626a,906402200,Gd,TA,Mn,GLQ,1470,Unf,0,203,1673,1,0
640d0ef05f254a7fe2ff626b,906425045,Fa,Gd,No,Unf,0,Unf,0,676,676,0,0
640d0ef05f254a7fe2ff626c,906477110,TA,TA,Av,GLQ,504,Unf,0,506,1010,1,0
640d0ef05f254a7fe2ff626d,907125090,Gd,Fa,Av,GLQ,870,Unf,0,0,870,1,0
640d0ef05f254a7fe2ff626e,907180050,Gd,TA,No,ALQ,353,Unf,0,525,878,0,0
640d0ef05f254a7fe2ff626f,907185060,Gd,TA,No,GLQ,505,Unf,0,299,804,0,0
640d0ef05f254a7fe2ff6270,907200280,Gd,TA,No,GLQ,198,Rec,688,140,1026,1,0
640d0ef05f254a7fe2ff6271,907200290,Gd,TA,No,GLQ,378,Unf,0,311,689,0,0
640d0ef05f254a7fe2ff6272,907200340,TA,Gd,Av,LwQ,182,ALQ,712,0,894,1,0
640d0ef05f254a7fe2ff6273,907203070,TA,TA,Av,ALQ,480,Unf,0,396,876,1,0
640d0ef05f254a7fe2ff6274,907250030,Gd,TA,No,GLQ,1682,Unf,0,296,1978,1,0
