_id,Order,PID,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond
640d0a8b5f254a7fe2ff4b05,26,527403020,Attchd,1968,Unf,1,304,TA,TA
640d0a8b5f254a7fe2ff4b06,27,527404120,Attchd,1970,Fin,2,525,TA,TA
640d0a8b5f254a7fe2ff4b08,29,527427230,Attchd,1999,Fin,2,511,TA,TA
640d0a8b5f254a7fe2ff4b09,30,527451180,Detchd,1971,Unf,1,264,TA,TA
640d0a8b5f254a7fe2ff4b0a,31,527451330,Detchd,1997,Unf,1,320,TA,TA
640d0a8b5f254a7fe2ff4b0b,32,527451410,Detchd,1971,Unf,1,264,TA,TA
640d0a8b5f254a7fe2ff4b0c,33,527452190,Attchd,1977,RFn,2,440,TA,TA
640d0a8b5f254a7fe2ff4b0d,34,527453130,Attchd,1975,Unf,2,440,TA,TA
640d0a8b5f254a7fe2ff4b0e,35,527453150,Attchd,1975,Unf,1,308,TA,TA
640d0a8b5f254a7fe2ff4b0f,36,527454200,Attchd,1978,Unf,2,440,TA,TA
640d0a8b5f254a7fe2ff4b10,37,528108120,Attchd,2009,Fin,3,751,TA,TA
640d0a8b5f254a7fe2ff4b11,38,528112020,Attchd,2008,RFn,3,772,TA,TA
640d0a8b5f254a7fe2ff4b12,39,528120060,Attchd,2010,Fin,3,606,TA,TA
640d0a8b5f254a7fe2ff4b13,40,528120090,Attchd,2009,RFn,3,868,TA,TA
640d0a8b5f254a7fe2ff4b14,41,528120100,Attchd,2005,RFn,2,532,TA,TA
640d0a8b5f254a7fe2ff4b15,42,528120120,Attchd,2005,Fin,3,730,TA,TA
640d0a8b5f254a7fe2ff4b16,43,528138020,Attchd,2005,RFn,3,678,TA,TA
640d0a8b5f254a7fe2ff4b17,44,528138060,Attchd,2004,RFn,2,532,TA,TA
640d0a8b5f254a7fe2ff4b18,45,528150070,Attchd,2009,Fin,3,820,TA,TA
640d0a8b5f254a7fe2ff4b19,46,528175010,Attchd,2010,RFn,2,484,TA,TA
640d0a8b5f254a7fe2ff4b1a,47,528176010,Attchd,2003,Fin,3,958,TA,TA
640d0a8b5f254a7fe2ff4b1b,48,528176070,Attchd,2002,Fin,3,756,TA,TA
640d0a8b5f254a7fe2ff4b1c,49,528180070,Attchd,2005,RFn,2,576,TA,TA
640d0a8b5f254a7fe2ff4b1d,50,528181050,Attchd,2006,RFn,2,484,TA,TA
640d0a8b5f254a7fe2ff4b1e,51,528188120,BuiltIn,2003,RFn,2,474,TA,TA
640d0a8b5f254a7fe2ff4b1f,52,528218150,Attchd,2005,Fin,2,430,TA,TA
640d0a8b5f254a7fe2ff4b20,53,528228285,Attchd,2006,Fin,2,437,TA,TA
640d0a8b5f254a7fe2ff4b21,54,528228440,Attchd,2004,Fin,2,430,TA,TA
640d0a8b5f254a7fe2ff4b22,55,528231020,BuiltIn,2004,Fin,2,400,TA,TA
640d0a8b5f254a7fe2ff4b23,56,528240070,BuiltIn,2002,Fin,2,440,TA,TA
640d0a8b5f254a7fe2ff4b24,57,528240130,BuiltIn,2004,Fin,2,433,TA,TA
640d0a8b5f254a7fe2ff4b25,58,528250100,BuiltIn,2000,Fin,2,400,TA,TA
640d0a8b5f254a7fe2ff4b26,59,528292020,BuiltIn,2001,Fin,2,434,TA,TA
640d0a8b5f254a7fe2ff4b27,60,528328100,BuiltIn,1999,Fin,3,779,TA,TA
640d0a8b5f254a7fe2ff4b28,61,528344070,Attchd,1998,Fin,3,962,TA,TA
640d0a8b5f254a7fe2ff4b29,62,528358010,Attchd,1996,Fin,2,527,TA,TA
640d0a8b5f254a7fe2ff4b2a,63,528363130,Attchd,1994,RFn,2,712,TA,TA
640d0a8b5f254a7fe2ff4b2b,64,528382020,Attchd,1999,Fin,3,671,TA,TA
640d0a8b5f254a7fe2ff4b2c,65,528382030,Attchd,1998,Fin,2,486,TA,TA
640d0a8b5f254a7fe2ff4b2d,66,528386040,Attchd,1996,Fin,3,666,TA,TA
640d0a8b5f254a7fe2ff4b2e,67,528445060,Attchd,2005,RFn,3,880,TA,TA
640d0a8b5f254a7fe2ff4b2f,68,528456160,Attchd,2009,RFn,2,676,TA,TA
640d0a8b5f254a7fe2ff4b30,69,528458070,Attchd,2009,Unf,2,614,TA,TA
640d0a8b5f254a7fe2ff4b31,70,528458110,Attchd,2008,RFn,2,750,TA,TA
640d0a8b5f254a7fe2ff4b32,71,528477080,Attchd,2004,RFn,2,678,TA,TA
640d0a8b5f254a7fe2ff4b33,72,528480090,Attchd,2005,Fin,2,528,TA,TA
640d0a8b5f254a7fe2ff4b34,73,531367050,BuiltIn,2004,RFn,2,618,TA,TA
640d0a8b5f254a7fe2ff4b35,74,531369060,Attchd,2004,RFn,2,484,TA,TA
640d0a8b5f254a7fe2ff4b36,75,531380080,Attchd,1994,RFn,2,463,TA,TA
640d0a8b5f254a7fe2ff4b37,76,531451110,Attchd,1980,RFn,1,264,TA,TA
640d0a8b5f254a7fe2ff4b38,77,531451280,Attchd,1992,RFn,2,462,TA,TA
640d0a8b5f254a7fe2ff4b39,78,531452020,Attchd,1979,Unf,1,264,TA,TA
640d0a8b5f254a7fe2ff4b3a,79,531452050,Attchd,1984,Unf,1,264,TA,TA
640d0a8b5f254a7fe2ff4b3b,80,531452180,Attchd,1993,RFn,2,457,TA,TA
640d0a8b5f254a7fe2ff4b3c,81,531453010,Attchd,1986,Unf,2,480,TA,TA
640d0a8b5f254a7fe2ff4b3d,82,531453040,Attchd,1980,Unf,2,476,TA,TA
640d0a8b5f254a7fe2ff4b3e,83,531477050,Detchd,1920,Unf,1,429,TA,TA
640d0a8b5f254a7fe2ff4b3f,84,532351140,Attchd,1978,Unf,2,539,TA,TA
640d0a8b5f254a7fe2ff4b40,85,532354090,Detchd,1987,Unf,2,576,TA,TA
640d0a8b5f254a7fe2ff4b41,86,532376160,Detchd,1973,Unf,1,336,TA,TA
640d0a8b5f254a7fe2ff4b42,87,532377060,Detchd,1970,Unf,1,280,TA,TA
640d0a8b5f254a7fe2ff4b43,88,532377100,Attchd,1963,Fin,1,308,TA,TA
640d0a8b5f254a7fe2ff4b44,89,532378110,Detchd,1962,Unf,1,260,TA,TA
640d0a8b5f254a7fe2ff4b45,90,532479070,Attchd,1974,Fin,2,461,TA,TA
640d0a8b5f254a7fe2ff4b46,91,533130020,Attchd,1992,RFn,2,564,TA,TA
640d0a8b5f254a7fe2ff4b47,92,533130130,Attchd,1993,RFn,3,762,TA,TA
640d0a8b5f254a7fe2ff4b48,93,533130160,Attchd,1992,RFn,3,713,TA,TA
640d0a8b5f254a7fe2ff4b49,94,533205060,Attchd,2004,Fin,2,506,TA,TA
640d0a8b5f254a7fe2ff4b4a,95,533208090,Attchd,2004,RFn,2,588,TA,TA
640d0a8b5f254a7fe2ff4b4b,96,533210060,Detchd,2004,RFn,2,480,TA,TA
640d0a8b5f254a7fe2ff4b4c,97,533212010,Detchd,2004,RFn,2,480,TA,TA
640d0a8b5f254a7fe2ff4b4d,98,533212020,Detchd,2004,RFn,2,480,TA,TA
640d0a8b5f254a7fe2ff4b4e,99,533212060,Detchd,2005,RFn,2,480,TA,TA
640d0a8b5f254a7fe2ff4b4f,100,533213030,Attchd,2009,Fin,2,484,TA,TA
640d0a8e5f254a7fe2ff4bb4,101,533221090,Detchd,2000,Unf,2,440,TA,TA
640d0a8e5f254a7fe2ff4bb5,102,533221110,Detchd,2000,Unf,2,440,TA,TA
640d0a8e5f254a7fe2ff4bb6,103,533223020,Detchd,1999,Unf,2,484,TA,TA
640d0a8e5f254a7fe2ff4bb7,104,533223100,Attchd,2003,RFn,2,496,TA,TA
640d0a8e5f254a7fe2ff4bb8,105,533238045,Attchd,2010,RFn,3,852,TA,TA
640d0a8e5f254a7fe2ff4bb9,106,533244030,Attchd,2000,RFn,2,592,TA,TA
640d0a8e5f254a7fe2ff4bba,107,533253060,Detchd,1980,Fin,2,484,TA,TA
640d0a8e5f254a7fe2ff4bbb,108,533253210,Attchd,1978,Fin,2,484,TA,TA
640d0a8e5f254a7fe2ff4bbc,109,533352170,Attchd,1976,RFn,2,475,TA,TA
640d0a8e5f254a7fe2ff4bbd,110,534102025,Attchd,2002,RFn,2,596,TA,TA
640d0a8e5f254a7fe2ff4bbe,111,534129040,Attchd,1967,RFn,2,535,TA,TA
640d0a8e5f254a7fe2ff4bbf,112,534151175,Attchd,1993,Unf,2,660,TA,TA
640d0a8e5f254a7fe2ff4bc0,113,534152050,Attchd,1977,RFn,2,480,TA,TA
640d0a8e5f254a7fe2ff4bc1,114,534152070,Attchd,1978,RFn,2,678,TA,TA
640d0a8e5f254a7fe2ff4bc2,115,534152100,Attchd,1988,Unf,2,496,TA,TA
640d0a8e5f254a7fe2ff4bc3,116,534176060,Attchd,1972,RFn,2,676,TA,TA
640d0a8e5f254a7fe2ff4bc4,117,534176230,Attchd,1971,RFn,2,441,TA,TA
640d0a8e5f254a7fe2ff4bc5,118,534202160,Attchd,1966,RFn,2,490,TA,TA
640d0a8e5f254a7fe2ff4bc6,119,534251320,Attchd,1963,Unf,2,528,TA,TA
640d0a8e5f254a7fe2ff4bc8,121,534401110,Attchd,1966,RFn,2,504,TA,TA
640d0a8e5f254a7fe2ff4bc9,122,534401140,Attchd,1967,RFn,2,517,TA,TA
640d0a8e5f254a7fe2ff4bca,123,534403360,Attchd,1964,Unf,2,480,TA,TA
640d0a8e5f254a7fe2ff4bcb,124,534403410,Attchd,1964,RFn,2,484,TA,TA
640d0a8e5f254a7fe2ff4bcc,125,534425310,Attchd,1963,RFn,2,480,TA,TA
640d0a8e5f254a7fe2ff4bce,127,534430080,Attchd,1950,Unf,1,240,TA,TA
640d0a8e5f254a7fe2ff4bcf,128,534431050,Detchd,1994,Unf,2,400,TA,TA
640d0a8e5f254a7fe2ff4bd0,129,534431070,Attchd,1949,Unf,2,470,TA,TA
640d0a8e5f254a7fe2ff4bd3,132,534475100,Attchd,1954,RFn,1,280,TA,TA
640d0a8e5f254a7fe2ff4bd4,133,534476260,Basment,1955,RFn,1,364,TA,TA
640d0a8e5f254a7fe2ff4bd5,134,534479320,Attchd,1954,Fin,1,244,TA,TA
640d0a8e5f254a7fe2ff4bd6,135,535101020,Attchd,1966,Unf,1,315,TA,TA
640d0a8e5f254a7fe2ff4bd7,136,535106190,Detchd,1960,Unf,2,480,TA,TA
640d0a8e5f254a7fe2ff4bd8,137,535125010,Attchd,1970,RFn,2,576,TA,TA
640d0a8e5f254a7fe2ff4bd9,138,535126040,Attchd,1966,Fin,2,578,TA,TA
640d0a8e5f254a7fe2ff4bda,139,535152010,Attchd,1958,Unf,2,576,TA,TA
640d0a8e5f254a7fe2ff4bdb,140,535152050,Attchd,2003,RFn,2,620,TA,TA
640d0a8e5f254a7fe2ff4bdc,141,535152130,Attchd,1959,RFn,1,308,TA,TA
640d0a8e5f254a7fe2ff4bdd,142,535152150,Attchd,1959,RFn,2,447,TA,TA
640d0a8e5f254a7fe2ff4bde,143,535152250,Attchd,1957,RFn,1,294,TA,TA
640d0a8e5f254a7fe2ff4bdf,144,535153070,Attchd,1959,RFn,1,312,TA,TA
640d0a8e5f254a7fe2ff4be0,145,535154050,Attchd,1959,RFn,2,531,TA,TA
640d0a8e5f254a7fe2ff4be1,146,535175070,Attchd,1960,Unf,2,461,TA,TA
640d0a8e5f254a7fe2ff4be2,147,535175180,Attchd,1959,RFn,1,312,TA,TA
640d0a8e5f254a7fe2ff4be3,148,535179020,Attchd,1956,Unf,2,440,TA,TA
640d0a8e5f254a7fe2ff4be4,149,535180130,Attchd,1956,Unf,1,263,TA,TA
640d0a8e5f254a7fe2ff4be5,150,535302080,Detchd,1952,Unf,1,318,TA,TA
640d0a8e5f254a7fe2ff4be6,151,535302200,Attchd,1955,Unf,1,305,TA,TA
640d0a8e5f254a7fe2ff4be7,152,535304060,Attchd,1958,Unf,1,264,TA,TA
640d0a8e5f254a7fe2ff4be8,153,535304180,Detchd,1953,Unf,1,246,TA,TA
640d0a8e5f254a7fe2ff4be9,154,535325400,Detchd,1989,Unf,2,676,TA,TA
640d0a8e5f254a7fe2ff4bea,155,535327140,Detchd,1967,Unf,1,392,TA,TA
640d0a8e5f254a7fe2ff4beb,156,535350030,Attchd,1989,Unf,2,490,TA,TA
640d0a8e5f254a7fe2ff4bec,157,535350040,Attchd,1956,Fin,1,308,TA,TA
640d0a8e5f254a7fe2ff4bed,158,535353190,Attchd,1948,Unf,1,330,TA,TA
640d0a8e5f254a7fe2ff4bee,159,535377090,Detchd,1980,Unf,2,576,TA,TA
640d0a8e5f254a7fe2ff4bef,160,535401080,Detchd,1997,Fin,2,576,TA,TA
640d0a8e5f254a7fe2ff4bf0,161,535425010,BuiltIn,1961,Fin,2,564,TA,TA
640d0a8e5f254a7fe2ff4bf1,162,535450210,Detchd,1950,Unf,1,280,TA,TA
640d0a8e5f254a7fe2ff4bf2,163,535453070,Attchd,1959,RFn,1,305,TA,TA
640d0a8e5f254a7fe2ff4bf3,164,535454070,Detchd,2000,Unf,2,720,TA,TA
640d0a8e5f254a7fe2ff4bf4,165,535456110,Detchd,2005,Unf,2,576,TA,TA
640d0a8e5f254a7fe2ff4bf5,166,535457010,Attchd,1962,Unf,2,440,TA,TA
640d0a8e5f254a7fe2ff4bf6,167,535457090,Detchd,1960,RFn,2,484,TA,TA
640d0a8e5f254a7fe2ff4bf7,168,535476350,Attchd,1963,RFn,2,440,TA,TA
640d0a8e5f254a7fe2ff4bf8,169,535477020,Attchd,1966,Unf,2,442,TA,TA
640d0a8e5f254a7fe2ff4bf9,170,902102100,Basment,1900,Unf,1,240,TA,TA
640d0a8e5f254a7fe2ff4bfc,173,902106140,Detchd,1927,Unf,2,360,TA,TA
640d0a8e5f254a7fe2ff4bfd,174,902110090,Detchd,1957,Unf,2,551,TA,TA
640d0a8e5f254a7fe2ff4bfe,175,902125080,Detchd,1915,Unf,1,379,TA,TA
640d0a8e5f254a7fe2ff4bff,176,902125160,Attchd,1945,Unf,1,220,TA,TA
640d0a8e5f254a7fe2ff4c00,177,902128170,Attchd,1940,Unf,1,240,TA,TA
640d0a8e5f254a7fe2ff4c01,178,902206040,Detchd,1974,Unf,2,484,TA,TA
640d0a8e5f254a7fe2ff4c02,179,902206130,Detchd,1938,Unf,1,240,Fa,TA
640d0a8e5f254a7fe2ff4c03,180,902206220,Detchd,1948,Unf,1,240,TA,TA
640d0a8e5f254a7fe2ff4c04,181,902206240,Detchd,1962,Unf,1,315,TA,TA
640d0a8e5f254a7fe2ff4c05,182,902207130,Detchd,1928,Unf,2,780,Fa,Fa
640d0a8e5f254a7fe2ff4c06,183,902207140,Detchd,2005,Unf,2,484,TA,TA
640d0a8e5f254a7fe2ff4c07,184,902305110,Detchd,1930,Unf,1,288,TA,TA
640d0a8e5f254a7fe2ff4c08,185,902327040,Detchd,1961,Unf,1,416,TA,TA
640d0a8e5f254a7fe2ff4c09,186,902329030,Detchd,2003,Unf,2,624,TA,TA
640d0a8e5f254a7fe2ff4c0b,188,902402010,Attchd,1957,Unf,2,923,TA,TA
640d0a8e5f254a7fe2ff4c0c,189,902402130,Detchd,1966,Unf,2,528,TA,TA
640d0a8e5f254a7fe2ff4c0d,190,902402250,Detchd,1971,Unf,2,560,TA,TA
640d0a8e5f254a7fe2ff4c0e,191,902403070,Detchd,1970,Unf,2,624,TA,TA
640d0a8e5f254a7fe2ff4c0f,192,903204040,Detchd,1950,Unf,1,363,TA,TA
640d0a8e5f254a7fe2ff4c10,193,903206120,Detchd,1928,Unf,1,315,TA,TA
640d0a8e5f254a7fe2ff4c11,194,903225150,Detchd,1926,Unf,1,200,Fa,TA
640d0a8e5f254a7fe2ff4c12,195,903226160,Detchd,1939,Unf,1,240,TA,TA
640d0a8e5f254a7fe2ff4c13,196,903227020,Detchd,1973,Unf,2,576,TA,TA
640d0a8e5f254a7fe2ff4c14,197,903227150,Detchd,1942,Unf,1,240,TA,TA
640d0a8e5f254a7fe2ff4c15,198,903228150,Detchd,1948,Unf,1,312,TA,TA
640d0a8e5f254a7fe2ff4c16,199,903232190,Detchd,1979,Fin,2,624,TA,TA
640d0a8e5f254a7fe2ff4c17,200,903233120,Detchd,1930,Unf,2,480,TA,TA
640d0a8f5f254a7fe2ff4c7c,201,903234050,Detchd,1923,Unf,1,288,TA,TA
640d0a8f5f254a7fe2ff4c7d,202,903425110,Detchd,1990,Unf,2,480,TA,TA
640d0a8f5f254a7fe2ff4c7e,203,903426180,Detchd,1915,Unf,2,572,TA,TA
640d0a8f5f254a7fe2ff4c80,205,903430080,Detchd,1920,Unf,1,180,TA,TA
640d0a8f5f254a7fe2ff4c81,206,903450110,CarPort,1963,Unf,2,516,TA,TA
640d0a8f5f254a7fe2ff4c83,208,903476030,Detchd,1999,Unf,2,672,TA,TA
640d0a8f5f254a7fe2ff4c84,209,904100140,Attchd,1940,Unf,1,349,TA,TA
640d0a8f5f254a7fe2ff4c85,210,904101110,Attchd,1959,Unf,1,365,TA,TA
640d0a8f5f254a7fe2ff4c86,211,904300150,Detchd,1917,Unf,1,180,Fa,Fa
640d0a8f5f254a7fe2ff4c88,213,904350045,Detchd,1940,Unf,1,231,TA,TA
640d0a8f5f254a7fe2ff4c8a,215,904352190,Detchd,1910,Unf,2,450,TA,Fa
640d0a8f5f254a7fe2ff4c8e,219,905102060,Attchd,1965,Unf,2,504,TA,TA
640d0a8f5f254a7fe2ff4c8f,220,905103060,Detchd,1957,Unf,2,528,TA,TA
640d0a8f5f254a7fe2ff4c90,221,905104210,Detchd,1974,Unf,1,336,TA,TA
640d0a8f5f254a7fe2ff4c91,222,905105070,Attchd,1968,Unf,1,270,TA,TA
640d0a8f5f254a7fe2ff4c92,223,905105200,Detchd,1966,Unf,1,416,TA,TA
640d0a8f5f254a7fe2ff4c93,224,905106140,Attchd,1969,Fin,1,299,TA,TA
640d0a8f5f254a7fe2ff4c94,225,905106170,Detchd,1969,Unf,1,280,TA,TA
640d0a8f5f254a7fe2ff4c95,226,905107110,Attchd,1978,Fin,2,591,TA,TA
640d0a8f5f254a7fe2ff4c96,227,905107250,Attchd,1968,Unf,2,480,TA,TA
640d0a8f5f254a7fe2ff4c97,228,905107320,Attchd,1978,Fin,2,440,TA,TA
640d0a8f5f254a7fe2ff4c98,229,905109130,Attchd,1996,RFn,2,533,TA,TA
640d0a8f5f254a7fe2ff4c99,230,905109170,Attchd,1977,RFn,2,690,TA,TA
640d0a8f5f254a7fe2ff4c9a,231,905201030,Detchd,1945,Unf,2,440,TA,TA
640d0a8f5f254a7fe2ff4c9b,232,905202090,Attchd,1996,Unf,2,436,TA,TA
640d0a8f5f254a7fe2ff4c9c,233,905325030,Attchd,1979,Fin,2,586,TA,TA
640d0a8f5f254a7fe2ff4c9d,234,905352140,Attchd,1978,Fin,2,522,TA,TA
640d0a8f5f254a7fe2ff4c9e,235,905378040,Attchd,1938,RFn,1,480,TA,TA
640d0a8f5f254a7fe2ff4c9f,236,905426060,Basment,1920,Unf,1,366,Fa,TA
640d0a8f5f254a7fe2ff4ca0,237,905426200,Attchd,1987,Unf,1,467,TA,TA
640d0a8f5f254a7fe2ff4ca1,238,905451320,Attchd,1956,Unf,1,596,TA,TA
640d0a8f5f254a7fe2ff4ca2,239,905452110,Detchd,1947,Unf,1,209,Fa,TA
640d0a8f5f254a7fe2ff4ca3,240,905452160,Attchd,1954,Fin,1,366,TA,TA
640d0a8f5f254a7fe2ff4ca4,241,905453040,Attchd,2009,RFn,2,460,TA,TA
640d0a8f5f254a7fe2ff4ca5,242,905453080,Attchd,2009,RFn,2,572,TA,TA
640d0a8f5f254a7fe2ff4ca6,243,905475510,Detchd,1964,Unf,2,504,TA,Fa
640d0a8f5f254a7fe2ff4ca7,244,905478190,Detchd,1946,Unf,1,308,TA,TA
640d0a8f5f254a7fe2ff4ca8,245,906201030,Attchd,1985,Fin,2,476,TA,TA
640d0a8f5f254a7fe2ff4ca9,246,906201120,Attchd,1987,RFn,2,528,Gd,Gd
640d0a8f5f254a7fe2ff4caa,247,906204230,2Types,2000,RFn,4,1017,TA,TA
640d0a8f5f254a7fe2ff4cab,248,906223090,Attchd,1993,Fin,2,574,TA,TA
640d0a8f5f254a7fe2ff4cac,249,906225210,Attchd,1992,Unf,2,564,TA,TA
640d0a8f5f254a7fe2ff4cad,250,906378100,Attchd,2008,RFn,3,776,TA,TA
640d0a8f5f254a7fe2ff4cae,251,906380190,Attchd,2006,RFn,2,632,TA,TA
640d0a8f5f254a7fe2ff4caf,252,906385010,Attchd,2009,RFn,3,740,TA,TA
640d0a8f5f254a7fe2ff4cb0,253,906385020,Attchd,2009,RFn,2,615,TA,TA
640d0a8f5f254a7fe2ff4cb1,254,906402200,Attchd,1990,Unf,3,594,TA,TA
640d0a8f5f254a7fe2ff4cb2,255,906425045,Detchd,1957,Unf,2,484,TA,TA
640d0a8f5f254a7fe2ff4cb3,256,906477110,Attchd,1971,Unf,2,440,TA,TA
640d0a8f5f254a7fe2ff4cb4,257,907125090,Attchd,1998,Unf,2,580,Gd,TA
640d0a8f5f254a7fe2ff4cb5,258,907180050,Attchd,1997,RFn,2,513,TA,TA
640d0a8f5f254a7fe2ff4cb6,259,907185060,Attchd,1998,RFn,2,523,TA,TA
640d0a8f5f254a7fe2ff4cb7,260,907200280,Attchd,1977,Unf,1,308,TA,TA
640d0a8f5f254a7fe2ff4cb8,261,907200290,Attchd,1977,Fin,1,299,TA,TA
640d0a8f5f254a7fe2ff4cb9,262,907200340,Attchd,1976,Unf,1,308,TA,TA
640d0a8f5f254a7fe2ff4cba,263,907203070,Detchd,1977,Unf,2,484,TA,TA
640d0a8f5f254a7fe2ff4cbb,264,907250030,Attchd,2003,RFn,3,850,TA,TA
640d0a8f5f254a7fe2ff4cbc,265,907252120,Attchd,2001,RFn,2,670,TA,TA
640d0a8f5f254a7fe2ff4cbd,266,907262050,Attchd,2003,RFn,2,613,TA,TA
640d0a8f5f254a7fe2ff4cbe,267,907280040,Attchd,1997,Fin,2,621,TA,TA
640d0a8f5f254a7fe2ff4cbf,268,907290040,Attchd,1998,RFn,2,598,TA,TA
640d0a8f5f254a7fe2ff4cc0,269,907290170,Attchd,2003,Fin,2,420,TA,TA
640d0a8f5f254a7fe2ff4cc1,270,907290240,Attchd,2004,RFn,2,420,TA,TA
640d0a8f5f254a7fe2ff4cc2,271,907401090,Attchd,2003,Fin,2,502,TA,TA
640d0a8f5f254a7fe2ff4cc3,272,907410080,Attchd,2004,RFn,2,606,TA,TA
640d0a8f5f254a7fe2ff4cc4,273,907414030,Attchd,2004,RFn,2,494,TA,TA
640d0a8f5f254a7fe2ff4cc5,274,908102060,Detchd,1945,Unf,1,240,TA,TA
640d0a8f5f254a7fe2ff4cc6,275,908102110,Detchd,1954,Unf,1,319,TA,TA
640d0a8f5f254a7fe2ff4cc8,277,908102170,Attchd,1968,RFn,1,336,TA,TA
640d0a8f5f254a7fe2ff4cc9,278,908102300,Detchd,1956,Unf,2,480,TA,Fa
640d0a8f5f254a7fe2ff4cca,279,908103350,Detchd,1975,Unf,1,352,TA,TA
640d0a8f5f254a7fe2ff4ccb,280,908152080,Detchd,1976,Unf,2,672,TA,TA
640d0a8f5f254a7fe2ff4ccd,282,908208020,Attchd,2003,RFn,2,440,TA,TA
640d0a8f5f254a7fe2ff4cce,283,908225320,Detchd,1949,Unf,1,220,TA,TA
640d0a8f5f254a7fe2ff4ccf,284,908226130,Detchd,1941,Unf,1,280,TA,TA
640d0a8f5f254a7fe2ff4cd0,285,908275300,Basment,1957,Unf,1,364,TA,TA
640d0a8f5f254a7fe2ff4cd1,286,909100080,Detchd,1979,Unf,1,260,TA,TA
640d0a8f5f254a7fe2ff4cd2,287,909100110,Detchd,1920,Unf,1,216,TA,TA
640d0a8f5f254a7fe2ff4cd3,288,909101070,Detchd,1938,Unf,1,200,TA,Fa
640d0a8f5f254a7fe2ff4cd4,289,909176140,Detchd,1924,Unf,1,308,TA,TA
640d0a8f5f254a7fe2ff4cd5,290,909176150,Detchd,1939,Unf,2,399,TA,TA
640d0a8f5f254a7fe2ff4cd8,293,909250060,Detchd,1969,Unf,1,336,TA,TA
640d0a8f5f254a7fe2ff4cd9,294,909281080,Attchd,1941,Unf,1,312,TA,TA
640d0a8f5f254a7fe2ff4cda,295,909426080,Detchd,1950,Unf,2,484,TA,TA
640d0a8f5f254a7fe2ff4cdb,296,909427230,Attchd,1941,RFn,1,252,TA,TA
640d0a8f5f254a7fe2ff4cdc,297,909428280,Attchd,1959,Fin,2,567,TA,TA
640d0a8f5f254a7fe2ff4cdd,298,909452114,BuiltIn,1994,RFn,2,473,TA,TA
640d0a8f5f254a7fe2ff4cde,299,909455030,Attchd,1989,Fin,2,598,TA,TA
640d0a8f5f254a7fe2ff4cdf,300,909455040,Attchd,1989,Unf,2,531,TA,TA
640d0a905f254a7fe2ff4d44,301,909475140,Attchd,1959,Fin,2,484,TA,TA
640d0a905f254a7fe2ff4d45,302,910202060,Detchd,1922,Unf,1,240,TA,TA
640d0a905f254a7fe2ff4d46,303,910203250,Detchd,1951,Unf,1,200,Fa,Fa
640d0a905f254a7fe2ff4d47,304,910205120,Detchd,1950,Unf,1,625,TA,TA
