_id,PID,Misc Feature,Misc Val
640f86f25f254a7fe2ff9429,535403010,Shed,450
640f86f25f254a7fe2ff942a,535425060,Othr,6500
640f86f25f254a7fe2ff9444,902105020,Shed,1150
640f86f35f254a7fe2ff946d,903204095,Shed,600
640f86f35f254a7fe2ff9471,903225160,Shed,400
640f86f35f254a7fe2ff9488,903426160,Shed,1000
640f86f35f254a7fe2ff94a0,905104110,Shed,600
640f86f45f254a7fe2ff94d2,906476030,Shed,400
640f86f45f254a7fe2ff94de,907196040,Shed,4500
640f86f55f254a7fe2ff951f,908250090,Gar2,3000
640f86f55f254a7fe2ff9532,909252220,Shed,400
640f86f55f254a7fe2ff9551,911226010,Shed,560
640f86f55f254a7fe2ff955e,916125425,Shed,700
640f86f55f254a7fe2ff957a,923227030,Shed,500
640f86f65f254a7fe2ff9583,923400040,Shed,1300
640f86f65f254a7fe2ff9585,924100020,Shed,400
640f86f65f254a7fe2ff95af,527328020,Shed,500
640f86f75f254a7fe2ff9601,528221050,Shed,2000
640f86f85f254a7fe2ff965a,532376040,Shed,400
640f86f85f254a7fe2ff9681,533352075,Gar2,8300
640f86f85f254a7fe2ff968b,534176140,Shed,400
640f86f85f254a7fe2ff9694,534252110,Shed,600
640f86f85f254a7fe2ff9695,534275170,Gar2,15500
640f86f85f254a7fe2ff9698,534276160,Shed,480
640f86f85f254a7fe2ff969a,534276290,Shed,1200
640f86f95f254a7fe2ff96ab,534451020,Shed,2000
640f86f95f254a7fe2ff96bc,535154080,Shed,500
640f86f95f254a7fe2ff96d1,535353130,Shed,400
640f86f95f254a7fe2ff96e0,535450190,Shed,2000
640f86f95f254a7fe2ff96e7,535453080,Shed,0
640f86f95f254a7fe2ff96f7,902125120,Shed,450
640f86fa5f254a7fe2ff974d,905225020,Shed,500
640f86fb5f254a7fe2ff977f,906426060,Shed,500
640f86fb5f254a7fe2ff97b3,908102100,Shed,400
640f86fb5f254a7fe2ff97b4,908102160,Shed,450
640f86fb5f254a7fe2ff97c0,908154195,Elev,17000
640f86fb5f254a7fe2ff97cf,909176170,Shed,1512
640f86fd5f254a7fe2ff9862,527301010,Shed,400
640f86fd5f254a7fe2ff986a,527356020,TenC,2000
640f86fd5f254a7fe2ff9874,527402380,Shed,0
640f86fe5f254a7fe2ff98eb,531451290,Othr,3000
640f86ff5f254a7fe2ff9921,534201250,Shed,455
640f86ff5f254a7fe2ff992c,534400120,Shed,460
640f86ff5f254a7fe2ff992d,534403280,Shed,700
640f86ff5f254a7fe2ff9958,535325350,Shed,650
640f86ff5f254a7fe2ff995b,535327210,Shed,400
640f87005f254a7fe2ff9969,535382130,Shed,500
640f87005f254a7fe2ff99a8,902406030,Gar2,4500
640f87005f254a7fe2ff99af,903231070,Shed,400
640f87005f254a7fe2ff99b2,903231240,Shed,620
640f87015f254a7fe2ff99c8,904100170,Shed,600
640f87015f254a7fe2ff99ce,905101330,Shed,500
640f87015f254a7fe2ff99d2,905103180,Shed,500
640f87025f254a7fe2ff9a3c,908102020,Shed,420
640f87035f254a7fe2ff9aab,923400125,Shed,700
